,ISOCODE,year,Week,target_f4_pred_jut,target_f4_pred_top,target_f4_pred_aug
3,CL,2016,27,0.7751627363724898,0.5902117297685407,0.6830221674078844
4,CO,2016,27,0.7513933919548567,0.6110250280084475,0.6774317896441889
5,PY,2016,27,0.670081135756218,0.4366365875034533,0.546723857227865
6,PE,2016,27,0.6632939842316451,0.7355012821453607,0.6616543064275863
7,UY,2016,27,0.7156924860083221,0.43795184716504815,0.595172391001603
0,AR,2016,28,0.6920306683448973,0.5010541420046252,0.5688912618259989
1,BO,2016,28,0.10826401107457481,0.45528563010412937,0.3223136680176688
2,BR,2016,28,0.6655019118992627,0.7418652777229217,0.7110880826928173
3,CL,2016,28,0.7693214016580197,0.5794309216521043,0.704315466728473
4,CO,2016,28,0.6275692296523829,0.6637600551979621,0.6622627406205037
5,PY,2016,28,0.6625759916821654,0.33097849147133823,0.5519516861429001
6,PE,2016,28,0.5357974233154678,0.6589118238052425,0.5662460628063131
7,UY,2016,28,0.6930358084479865,0.6088906406518052,0.6611851343468592
0,AR,2016,29,0.793343082425823,0.4633300209277889,0.6638731744538466
1,BO,2016,29,0.10667536660215794,0.576054486664222,0.39070425767731826
2,BR,2016,29,0.6677527990054306,0.7594960349880664,0.6984823264148419
3,CL,2016,29,0.7732674970148041,0.5066006325809026,0.6208496095177609
4,CO,2016,29,0.7181303463766154,0.6870861247257615,0.7190705624211644
5,PY,2016,29,0.5752562972656262,0.3813535689816717,0.507982316169874
6,PE,2016,29,0.4167493120593069,0.6208735936918167,0.5274221007289582
7,UY,2016,29,0.7085960127565701,0.5368954582176816,0.6063944411105716
0,AR,2016,30,0.6940032025243565,0.5311303570102459,0.6055947916607033
1,BO,2016,30,0.46797487637875806,0.39485782710339856,0.379814054213
2,BR,2016,30,0.6465631840078229,0.741187908317624,0.7107276319423234
3,CL,2016,30,0.8324076096021636,0.626186075263383,0.7550243367035727
4,CO,2016,30,0.8253425040777319,0.6307878508474419,0.7411445393911503
5,PY,2016,30,0.5483326381599917,0.29716696921186814,0.4160334171299375
6,PE,2016,30,0.6925267919490553,0.7180714360968907,0.6850989034704339
7,UY,2016,30,0.7064855760006996,0.5761616664079898,0.6472032201255126
0,AR,2016,31,0.5177392361987786,0.4231103444712101,0.506864454033166
1,BO,2016,31,0.39378562222080477,0.47815597368577634,0.3583773431200254
2,BR,2016,31,0.6532940117579037,0.6917024280443541,0.6603599215873256
3,CL,2016,31,0.620111193865609,0.5871167495853654,0.6175039209939972
4,CO,2016,31,0.8276867425603956,0.7506474306433569,0.7959667430528591
5,PY,2016,31,0.651352795064371,0.44306215582070235,0.5484306072648505
6,PE,2016,31,0.6511944337869011,0.7137672818957196,0.6137652827867884
7,UY,2016,31,0.6542155749989266,0.4989110827469691,0.5846283541281085
0,AR,2016,32,0.6958893104416298,0.677247082051164,0.6817285738978287
1,BO,2016,32,0.15486676646439468,0.39415198831523957,0.23541906596065007
2,BR,2016,32,0.6713312236038617,0.7656162523756574,0.7084575418745493
3,CL,2016,32,0.7444859050099737,0.5869258105074384,0.6744661967387624
4,CO,2016,32,0.7532615520888909,0.6500496291995466,0.7402967824373392
5,PY,2016,32,0.6412423925646027,0.43203671167209784,0.5376318200250737
6,PE,2016,32,0.6714480757736562,0.605678458900477,0.5837005181725584
7,UY,2016,32,0.7060032959183277,0.6425525649222112,0.6979940121539189
0,AR,2016,33,0.5293202341776951,0.5222219661918346,0.559689440673285
1,BO,2016,33,0.13618374011470466,0.598570661464228,0.345618101487932
2,BR,2016,33,0.4576517106466528,0.7736845034530729,0.6599431105702578
3,CL,2016,33,0.7648444522079264,0.4674492483959812,0.6000519780383793
4,CO,2016,33,0.7673480100381801,0.6529832818119551,0.7161277899116734
5,PY,2016,33,0.6230060326234833,0.3941578414141253,0.5752812896741218
6,PE,2016,33,0.5343261719893223,0.5853118214193793,0.4698168006516287
7,UY,2016,33,0.7140776725692987,0.4130243209342727,0.5633328344922975
0,AR,2016,34,0.7445389035792725,0.546844300112968,0.666184002862961
1,BO,2016,34,0.14005181980795825,0.5564936808936469,0.38555121576551243
2,BR,2016,34,0.5105709605755728,0.82047851491576,0.7171729214259629
3,CL,2016,34,0.830997848123868,0.5982233483227672,0.7434608847081096
4,CO,2016,34,0.7637704893609029,0.8027501137766306,0.798077756800603
5,PY,2016,34,0.531280111914123,0.5023413129171331,0.5396304658057746
6,PE,2016,34,0.6669021221834293,0.7412291152078679,0.7175933488165182
7,UY,2016,34,0.691970359853039,0.41310857539987555,0.5469108857612233
0,AR,2016,35,0.7912612161136069,0.6046928075764363,0.6959679867138628
1,BO,2016,35,0.16022159207499126,0.4622255719165417,0.2827157263671916
2,BR,2016,35,0.6282225745645116,0.7908377766289811,0.7376763355173195
3,CL,2016,35,0.6756608025229716,0.6061444949770555,0.6577808598616216
4,CO,2016,35,0.7473148681389057,0.6698062248232998,0.7460178639473899
5,PY,2016,35,0.522614091878083,0.35013051782663596,0.45073100853221076
6,PE,2016,35,0.6280840408901723,0.6478605996604764,0.5874309553268844
7,UY,2016,35,0.580502433310906,0.5108187968388415,0.5701508365491704
0,AR,2016,36,0.677316714234234,0.5647431400717902,0.6187085096835873
1,BO,2016,36,0.09976285248791027,0.45664957931169503,0.2749641768244656
2,BR,2016,36,0.6970772347239879,0.8231434879569971,0.7741112887380227
3,CL,2016,36,0.6645893976692786,0.588153897169062,0.641791703813776
4,CO,2016,36,0.7243340109069483,0.8009587834458438,0.7837921494338028
5,PY,2016,36,0.5292464036106694,0.4057266072324618,0.48996465796808575
6,PE,2016,36,0.609504874265508,0.6182595867811996,0.5976613483568807
7,UY,2016,36,0.5819721267584205,0.5658467174529679,0.578179388745205
0,AR,2016,37,0.6236771749995466,0.5013872406881267,0.5690716024510805
1,BO,2016,37,0.2743704911223782,0.4481479842554576,0.3120525430062334
2,BR,2016,37,0.6962362654775018,0.8149610233634249,0.761397546181853
3,CL,2016,37,0.7584073366205717,0.5740484060771995,0.6676472938804984
4,CO,2016,37,0.6141163389166077,0.6721159982654028,0.6974349188407205
5,PY,2016,37,0.6180687769735148,0.491468782201297,0.5806604105697124
6,PE,2016,37,0.4560208613579136,0.6108160639284484,0.5259451290947067
7,UY,2016,37,0.8046045630069941,0.43652972337744944,0.6517549741447308
0,AR,2016,38,0.7920717710424485,0.4411038442308248,0.6324236406050086
1,BO,2016,38,0.1556616664957344,0.4926271654856615,0.31703103573812047
2,BR,2016,38,0.6229883594539112,0.8251797016207407,0.7556450937489391
3,CL,2016,38,0.790620658900478,0.5990149434221284,0.7170034373304294
4,CO,2016,38,0.7178499738400032,0.7746352050829829,0.7650626279136202
5,PY,2016,38,0.5119176480175368,0.4974800606682575,0.542078056653995
6,PE,2016,38,0.6751938039278281,0.7799702318370729,0.723691489128059
7,UY,2016,38,0.5815289118952415,0.5595901659047705,0.5864342769652929
0,AR,2016,39,0.6527760250383347,0.5276261408603928,0.609313112171518
1,BO,2016,39,0.26841633660881564,0.4929560650729074,0.3268756482351884
2,BR,2016,39,0.6890354000362781,0.7954711478364238,0.738315457643623
3,CL,2016,39,0.789060904838326,0.6106872832982357,0.6975745453469392
4,CO,2016,39,0.6365707355268753,0.7930734588365931,0.7579273379675824
5,PY,2016,39,0.5364168718034545,0.34549191399724327,0.4481484362841975
6,PE,2016,39,0.6730999802288719,0.6651802331316686,0.615557979387396
7,UY,2016,39,0.7207198214298146,0.5747346384011126,0.6432727512543087
0,AR,2016,40,0.566746641219818,0.6145239892293137,0.6036921329808764
1,BO,2016,40,0.15773791652334754,0.4213484474042581,0.2878770775222951
2,BR,2016,40,0.6811604534008555,0.8070080301953182,0.7598930345102995
3,CL,2016,40,0.6771675846792994,0.6061958612775266,0.6720077768923056
4,CO,2016,40,0.6498519449879144,0.7811301884968505,0.7498328008725025
5,PY,2016,40,0.5045015407900753,0.31392356052967624,0.41244851396751786
6,PE,2016,40,0.5183509471235709,0.6778237565356592,0.5585823794620283
7,UY,2016,40,0.5386938704902168,0.6223553588143407,0.6070738047617593
0,AR,2016,41,0.5320750583809984,0.44307614778673937,0.5189670009252476
1,BO,2016,41,0.36247926585001683,0.35827658130773354,0.2853566114680497
2,BR,2016,41,0.4645381154859437,0.7041620789033075,0.6360662428334661
3,CL,2016,41,0.8257069733154123,0.6348132809750215,0.7547075258788232
4,CO,2016,41,0.63154243065227,0.6877097203633229,0.7126138153907827
5,PY,2016,41,0.522872609957905,0.3149103713069629,0.4372717919866065
6,PE,2016,41,0.45524042412023413,0.6457137784991972,0.5539761915815146
7,UY,2016,41,0.7248032440003186,0.6845023952242466,0.713830927727639
0,AR,2016,42,0.5523922371926053,0.448253379176249,0.529530866540712
1,BO,2016,42,0.15052235919311527,0.4880676230203745,0.3668467190985797
2,BR,2016,42,0.48280274348010727,0.8042902239371287,0.7060406340236148
3,CL,2016,42,0.6581987415716167,0.49214671109810176,0.6005745043415545
4,CO,2016,42,0.6577288237989064,0.7772028303202981,0.7481640669538525
5,PY,2016,42,0.6041961443304691,0.3155647090289582,0.4968795247962037
6,PE,2016,42,0.4526157463293281,0.6402323499121474,0.5542516824640267
7,UY,2016,42,0.5940300439642384,0.5168970982176642,0.5744982707946807
0,AR,2016,43,0.5798431310746931,0.43337249000255595,0.5197261451432211
1,BO,2016,43,0.09412016364412437,0.4565292304490438,0.24818775324208261
2,BR,2016,43,0.7007370038701927,0.7927971988143332,0.7528567742759756
3,CL,2016,43,0.7952284720656398,0.49555128891983735,0.6552241246678563
4,CO,2016,43,0.7012333131184005,0.6861838974971429,0.7244048121298218
5,PY,2016,43,0.7340052453480246,0.4958111992777641,0.638014604568882
6,PE,2016,43,0.6905822604482096,0.5785411148690504,0.5025238987075658
7,UY,2016,43,0.5874477154450862,0.567077815011206,0.6127618577295059
0,AR,2016,44,0.5204474487611223,0.5091034936541274,0.5435537758498215
1,BO,2016,44,0.09525257056212824,0.33121117417763285,0.21783954231373184
2,BR,2016,44,0.6875928480614588,0.8142486881900114,0.7722299804904422
3,CL,2016,44,0.7771302703574158,0.6222161815495549,0.7058558242405907
4,CO,2016,44,0.8206335778721014,0.7317497537223698,0.7820390225617266
5,PY,2016,44,0.5991693140425366,0.36822497718440184,0.5105269014014537
6,PE,2016,44,0.4367472415116035,0.7643294675682746,0.6689186849630491
7,UY,2016,44,0.6940482258382598,0.47004049550187305,0.6150948746917461
0,AR,2016,45,0.6535307451896416,0.5131404736876706,0.5842125112508643
1,BO,2016,45,0.2298682777370575,0.5609373518694165,0.41990685783767956
2,BR,2016,45,0.47786103219121434,0.8084450991505048,0.7154856247904529
3,CL,2016,45,0.661698085094007,0.6281390259595512,0.6698963227551834
4,CO,2016,45,0.7992367070093892,0.7927705278656861,0.7973140804462922
5,PY,2016,45,0.49882698987529106,0.5253068185931278,0.5946981437789572
6,PE,2016,45,0.5055140660962469,0.7716830597835828,0.6809852013571721
7,UY,2016,45,0.6461096330735396,0.5794993763733423,0.644554396698286
0,AR,2016,46,0.7793508066756419,0.4800847025316402,0.6333435782539268
1,BO,2016,46,0.1256740604866437,0.5266698129436236,0.3608485895094796
2,BR,2016,46,0.687813712027119,0.8144769455862371,0.7659070909361259
3,CL,2016,46,0.8250480815276195,0.6273982367747428,0.7473583522710933
4,CO,2016,46,0.8159514780007446,0.6722641442245866,0.7638170149289134
5,PY,2016,46,0.5413450794958224,0.42584254127126686,0.5144139060798291
6,PE,2016,46,0.687813712027119,0.7298748032101312,0.679487843259218
7,UY,2016,46,0.6217397090280742,0.46038655725557287,0.5755046947296757
0,AR,2016,47,0.7264234136181175,0.5284173413937012,0.6062332869793166
1,BO,2016,47,0.11108943641015191,0.46105620467041863,0.2733237444248065
2,BR,2016,47,0.699617160310359,0.8072120399697295,0.757521360482292
3,CL,2016,47,0.7210781037496998,0.557891878895247,0.6672060279376789
4,CO,2016,47,0.7226059101422216,0.7691929047698152,0.7622313382168374
5,PY,2016,47,0.6059455035411396,0.34094503942457327,0.5185801558671347
6,PE,2016,47,0.6536740990514441,0.6968068382511713,0.5916947906998071
7,UY,2016,47,0.7966924421548234,0.45720216097444555,0.6292955843588668
0,AR,2016,48,0.6854593609631985,0.5376610398723939,0.6287720673376782
1,BO,2016,48,0.13884050853084717,0.5142974174876701,0.3488262677508978
2,BR,2016,48,0.6230621781086711,0.8162430152776438,0.7457446358486073
3,CL,2016,48,0.6639219203810947,0.6014948795759515,0.6467154892138014
4,CO,2016,48,0.6342490422689934,0.6363308159167637,0.6552749639967951
5,PY,2016,48,0.6136250196773926,0.4327052779437551,0.5529994386948259
6,PE,2016,48,0.42217517671866256,0.7424305260384795,0.6147402364881619
7,UY,2016,48,0.6032359853898724,0.42903988132631227,0.5583347166214447
0,AR,2016,49,0.792267516795851,0.5657729256830594,0.6802860793374449
1,BO,2016,49,0.12198584015196409,0.6643857602895239,0.4604284088426331
2,BR,2016,49,0.6385415107138614,0.8219545366523082,0.7618673575718741
3,CL,2016,49,0.7941230668416572,0.584548180363206,0.7034613713982634
4,CO,2016,49,0.7785278487377568,0.6750135110984714,0.7499831157176884
5,PY,2016,49,0.5396863926166133,0.3065294032432563,0.4334446343173232
6,PE,2016,49,0.422411426534536,0.7156311106371805,0.5701512983116221
7,UY,2016,49,0.6619587975496298,0.5874354273912502,0.6290544162285919
0,AR,2016,50,0.6879732833595121,0.44303655603088893,0.6012617511059973
1,BO,2016,50,0.11574006989119785,0.45616054224429076,0.2958449240643218
2,BR,2016,50,0.7091724930528899,0.661559155376363,0.6395439098817682
3,CL,2016,50,0.7959607642087654,0.627629903958832,0.7312562670441823
4,CO,2016,50,0.7813915894312947,0.6732482905752302,0.7192279644855705
5,PY,2016,50,0.4921356672394069,0.32030763667155837,0.4332530452197281
6,PE,2016,50,0.6700324092021536,0.7429993784645371,0.6685696213066431
7,UY,2016,50,0.6627740951703556,0.560609562542271,0.6431317911967545
0,AR,2016,51,0.7169238136394986,0.46322802997906887,0.5775631934261477
1,BO,2016,51,0.09528068566816666,0.5687829565746266,0.31680157005160386
2,BR,2016,51,0.6181650051915449,0.751377211107031,0.6469918489291052
3,CL,2016,51,0.8264027767213993,0.6672482659803074,0.763154374256251
4,CO,2016,51,0.6693250398895936,0.6669917673737074,0.699448789806959
5,PY,2016,51,0.4852635873695004,0.4042514847232142,0.4799726042025897
6,PE,2016,51,0.5199946621308246,0.6807227199558981,0.6031558087831936
7,UY,2016,51,0.602197408193349,0.5108759756155187,0.5958425663414281
0,AR,2017,1,0.7915067462649293,,
1,BO,2017,1,0.13660899712444433,0.4536198324111442,0.27700381204314334
2,BR,2017,1,0.46180326774410635,0.6406993429100343,0.4834750620328824
3,CL,2017,1,0.6821819130404659,0.6120645159091472,0.651494064573996
4,CO,2017,1,0.6407512120507795,0.6338855533532914,0.662229294358531
5,PY,2017,1,0.4948940924574021,0.4523622793217437,0.5223373828141055
6,PE,2017,1,0.6681310391653213,0.6090076699436386,0.5503281241611726
7,UY,2017,1,0.7942149444234446,0.5216217608755814,0.6722258919714529
0,AR,2017,2,0.6097296409863511,,
1,BO,2017,2,0.11585067125761478,0.3232315427615852,0.19170057665766008
2,BR,2017,2,0.7125856813612839,0.7497101746929482,0.7311346530143816
3,CL,2017,2,0.6760646380753625,0.6294685951215049,0.6552264371598697
4,CO,2017,2,0.7865813228065227,0.5719628423229884,0.6916972334490192
5,PY,2017,2,0.6995584608273155,0.4336790249387547,0.5789883879863369
6,PE,2017,2,0.4736614231654912,0.5822704859548241,0.4189075441732249
7,UY,2017,2,0.7393057852064198,0.5883863235263664,0.6622239489869682
0,AR,2017,3,0.5523492617315088,,
1,BO,2017,3,0.1113565781158586,0.5054925942531185,0.2975329269598687
2,BR,2017,3,0.6857300897086251,0.6779069941315586,0.6566457075318815
3,CL,2017,3,0.796041254231474,0.5654162537752548,0.6635033549776678
4,CO,2017,3,0.6769731200054404,0.5804040240084964,0.6315421463043356
5,PY,2017,3,0.5414691562883731,0.3710981763535801,0.4935678602921472
6,PE,2017,3,0.6464225522243802,0.6099981464201073,0.5221447743516685
7,UY,2017,3,0.655038533785463,0.5045881140371852,0.6084837860073067
0,AR,2017,4,0.603788342174672,,
1,BO,2017,4,0.10716635283477079,0.3547822017507885,0.20835908132837438
2,BR,2017,4,0.7137278418205987,0.6874287804497135,0.6603514236585764
3,CL,2017,4,0.7974524751184885,0.591721868060278,0.6890105578202629
4,CO,2017,4,0.6838693717052887,0.5699167520535531,0.6471147718293194
5,PY,2017,4,0.48394849359381875,0.3756320827840576,0.47579097971426976
6,PE,2017,4,0.7144602191844325,0.5963370240247193,0.5303371723628139
7,UY,2017,4,0.6751934503918225,0.51765149207421,0.6215264438638708
0,AR,2017,5,0.5803322290657802,,
1,BO,2017,5,0.12316742322933623,0.5344714190428307,0.358686344785393
2,BR,2017,5,0.722481703892997,0.7527425059923997,0.7231879828633188
3,CL,2017,5,0.7658262901818588,0.5872640566582806,0.6774569134548892
4,CO,2017,5,0.6043168129576661,0.6606039791702275,0.6572184845691359
5,PY,2017,5,0.5341738574470475,0.46388286576439675,0.5180511409458437
6,PE,2017,5,0.4466478875442929,0.5686235532111383,0.42023218994500505
7,UY,2017,5,0.7491351326679075,0.40937985418026424,0.5660365429427672
0,AR,2017,6,0.7081111511916928,,
1,BO,2017,6,0.09948002440522584,0.4937497065894426,0.3146751288001325
2,BR,2017,6,0.6334296023755056,0.7676189042796289,0.6990373088847484
3,CL,2017,6,0.778920857202452,0.5822224275383298,0.6754284866969136
4,CO,2017,6,0.7809461807298765,0.6896104241258089,0.7469157016034281
5,PY,2017,6,0.5232984209579867,0.5155875235215296,0.5646671956806381
6,PE,2017,6,0.42806104815917156,0.6034926625242567,0.4939501964996375
7,UY,2017,6,0.6931621803244764,0.40921576867927995,0.6048833124394435
0,AR,2017,7,0.7465048870733464,,
1,BO,2017,7,0.08997910229378542,0.48949386275167245,0.29158506085605435
2,BR,2017,7,0.47585350051206554,0.7865138139535611,0.7098384929912949
3,CL,2017,7,0.6633111644544101,0.5310996086253298,0.5983570113837233
4,CO,2017,7,0.7053104103143564,0.6186596225827279,0.7037096222314326
5,PY,2017,7,0.49714007488407397,0.6323125269041269,0.6119183402328299
6,PE,2017,7,0.6796474055383499,0.5852693776563853,0.5382479180492875
7,UY,2017,7,0.6101058582298624,0.3255083344464632,0.4585462778045941
0,AR,2017,8,0.7619253148452325,,
1,BO,2017,8,0.1372433690562027,0.4474023553104803,0.256427833609359
2,BR,2017,8,0.6812198029212015,0.7643674686399743,0.730148577540963
3,CL,2017,8,0.657664836086361,0.5649430933387931,0.612884092281611
4,CO,2017,8,0.655804914801195,0.732307821545268,0.7262628737437716
5,PY,2017,8,0.649049612204883,0.43868915832753064,0.5749594481108015
6,PE,2017,8,0.6301683413755791,0.5828541403636739,0.505360697989536
7,UY,2017,8,0.7117205837582761,0.47324092776691773,0.6175374950794843
0,AR,2017,9,0.7387263355070066,,
1,BO,2017,9,0.15252888670410242,0.4981801005912011,0.32030866872777813
2,BR,2017,9,0.6244215859592653,0.748972560276594,0.6853250020954357
3,CL,2017,9,0.7409393326360666,0.4362050555015373,0.6409951949126379
4,CO,2017,9,0.6274830078625805,0.6796489727134938,0.6839053649853587
5,PY,2017,9,0.6333813795210984,0.3448069522538259,0.4943019355984387
6,PE,2017,9,0.44638861226384385,0.5909499283296984,0.4321671560423595
7,UY,2017,9,0.5947110202085014,0.6451942836691694,0.6379808917473084
0,AR,2017,10,0.5450189295410194,,
