,ISOCODE,year,Week,ons_target_f4_pred_jut,ons_target_f4_pred_top,ons_target_f4_pred_aug
5,PY,2017,15,0.6946451445425327,0.3274208065863233,0.5502900047346666
6,PE,2017,15,0.35900095472943355,0.4664790833174872,0.3335958410945686
7,UY,2017,15,0.5820195564563532,0.4154573727119801,0.5141443335876285
0,AR,2017,16,0.48325316994488454,,
1,BO,2017,16,0.11847009193623645,0.37757232056564327,0.22471036150819892
2,BR,2017,16,0.7363288472546128,0.7567030820536078,0.7444872117104658
3,CL,2017,16,0.7703603021421843,0.4353439894924776,0.6659723565800101
4,CO,2017,16,0.6414047211152482,0.5864885916180986,0.6726516170147552
5,PY,2017,16,0.5681315228333103,0.3020106019518862,0.44296427512320136
6,PE,2017,16,0.4452543103116057,0.5973966265755235,0.4862022400801905
7,UY,2017,16,0.5934086644486418,0.4839074199894787,0.5295729689296063
0,AR,2017,17,0.5730753060123284,,
1,BO,2017,17,0.11475606362373132,0.41741067801008935,0.25735638320833926
2,BR,2017,17,0.4936244601048985,0.7323862621518261,0.6171016586500587
3,CL,2017,17,0.6673731857433638,0.5486619554479714,0.608885084614304
4,CO,2017,17,0.654962332451524,0.6499896487740845,0.6407734948448517
5,PY,2017,17,0.5548218687208518,0.49403864451065893,0.5257974356097184
6,PE,2017,17,0.6062605049935414,0.5332750626505396,0.5207703404300988
7,UY,2017,17,0.5471152265427238,0.45277586966190014,0.5188912817191067
0,AR,2017,18,0.48062471011953667,,
1,BO,2017,18,0.19635047200355005,0.3728832898011221,0.2597478680123196
2,BR,2017,18,0.49340353569700474,0.7591423971708318,0.6311610174002314
3,CL,2017,18,0.6642238198477257,0.5708521314480287,0.6072594350461629
4,CO,2017,18,0.6217385725018709,0.6481165529041545,0.6260588970610053
5,PY,2017,18,0.4921063126815827,0.3093676186458343,0.41438147154792854
6,PE,2017,18,0.36048991262811336,0.6027583493028391,0.4264159053124391
7,UY,2017,18,0.7459294677492411,0.4537885616090917,0.6382590350154014
0,AR,2017,19,0.5758079206134417,,
1,BO,2017,19,0.17504173744751003,0.36694677099846074,0.23504722502512368
2,BR,2017,19,0.49795245958094986,0.7661724693676674,0.6300117349705803
3,CL,2017,19,0.6598189444686219,0.5076435026914672,0.5858137913117701
4,CO,2017,19,0.6235820581387839,0.6776013902457136,0.6597398801606706
5,PY,2017,19,0.5664951695664292,0.3508751463488143,0.47012605845717464
6,PE,2017,19,0.4969596913316603,0.6228622936952549,0.501473833500933
7,UY,2017,19,0.6625203231038158,0.43446705754516657,0.5916758799738627
0,AR,2017,20,0.5498635213748577,,
1,BO,2017,20,0.10404259827460723,0.3687332751991082,0.21575874834270872
2,BR,2017,20,0.7480732134503156,0.7672005546930963,0.7512589576714639
3,CL,2017,20,0.7770056312668919,0.42189034780175017,0.6612980240925203
4,CO,2017,20,0.7696741573735304,0.6316348138654097,0.7420551731671162
5,PY,2017,20,0.5444055239156244,0.49502303391614777,0.5048448383327423
6,PE,2017,20,0.6960224189657024,0.6302371300353773,0.6390816653307765
7,UY,2017,20,0.5682905920024977,0.5523745197911916,0.5608805642137688
0,AR,2017,21,0.5748769583836771,,
1,BO,2017,21,0.1152105761754475,0.4007350946450158,0.23550267173185802
2,BR,2017,21,0.5036924742955301,0.7694362739177449,0.6422694251174607
3,CL,2017,21,0.6392159556588111,0.5275985744299524,0.5883908475036798
4,CO,2017,21,0.646666071812016,0.6296703119934614,0.6213118004039491
5,PY,2017,21,0.5572053897362833,0.45244607920147367,0.5267172486242682
6,PE,2017,21,0.4400667719312946,0.6049607179116286,0.4912037912737846
7,UY,2017,21,0.6044618089706838,0.43429743340350113,0.5114543366724769
0,AR,2017,22,0.7612765683415502,,
1,BO,2017,22,0.1469567788778779,0.5318200234714988,0.30783914761521003
2,BR,2017,22,0.5743626736672766,0.7694263299690839,0.6755160073198889
3,CL,2017,22,0.661048986068878,0.427139286388059,0.5533988630862329
4,CO,2017,22,0.6196635734128142,0.6166711531792467,0.6074293300280306
5,PY,2017,22,0.5294244288318624,0.43980307459356505,0.4992887777123542
6,PE,2017,22,0.43171281633927744,0.5588210607196136,0.43280071147265364
7,UY,2017,22,0.5537663439819396,0.41658094591174144,0.4872914041649385
0,AR,2017,23,0.5752375170692483,,
1,BO,2017,23,0.15651157378634048,0.5834583073479833,0.3722820232118143
2,BR,2017,23,0.5073428656460026,0.7739695293378421,0.6384202035634551
3,CL,2017,23,0.7179510518261614,0.4290776089525782,0.6467827871918392
4,CO,2017,23,0.6370347949610848,0.6466084123199709,0.7021069511361171
5,PY,2017,23,0.49693772767562205,0.3544165513685065,0.4717401069273537
6,PE,2017,23,0.6928352101857069,0.6010321438086714,0.6162857745366387
7,UY,2017,23,0.5196532509320901,0.333741146045495,0.44311465542876516
0,AR,2017,24,0.6876152354053264,,
1,BO,2017,24,0.1429583644893075,0.3202225467109147,0.19216911358213168
2,BR,2017,24,0.5064197556365869,0.7716880898603178,0.6406545465389223
3,CL,2017,24,0.7708497028889688,0.4433973728923094,0.667942299305961
4,CO,2017,24,0.6312124273864204,0.5583708797934654,0.5818751493240253
5,PY,2017,24,0.5026992051137014,0.3714891527297644,0.45299822821066793
6,PE,2017,24,0.46378282497013346,0.4781352824617693,0.3827385763243011
7,UY,2017,24,0.6141671179293988,0.4442078344304146,0.52856684777134
0,AR,2017,25,0.6017351008310443,,
1,BO,2017,25,0.10423973095080669,0.3186494429201129,0.18205643782073713
2,BR,2017,25,0.7365209224780365,0.713928878438226,0.7405198651534373
3,CL,2017,25,0.5819016628219998,0.4262487474338123,0.5184204569521449
4,CO,2017,25,0.6315730708591089,0.5118657762670631,0.5763512937384396
5,PY,2017,25,0.5241155175215872,0.35473131477705694,0.4757462924229248
6,PE,2017,25,0.48266113357253615,0.575767540088669,0.5137597618785956
7,UY,2017,25,0.6751271378436234,0.4042732713440714,0.6011240800805784
0,AR,2017,26,0.6041646358046704,,
1,BO,2017,26,0.10524950189561322,0.345837713629813,0.2177621660909827
2,BR,2017,26,0.45785965016930236,0.7754657095269667,0.6436859772859784
3,CL,2017,26,0.5843171426366789,0.40614847534097986,0.5114695540597869
4,CO,2017,26,0.6309907196282998,0.5962945718485011,0.5921043753120654
5,PY,2017,26,0.5221455809156049,0.3385687574188673,0.4929300959696795
6,PE,2017,26,0.7033010403862698,0.5334779607294625,0.5568083693504124
7,UY,2017,26,0.5680320688623873,0.3842421802571005,0.48232420123709896
0,AR,2017,27,0.593624116171485,,
1,BO,2017,27,0.34763053592253756,0.528899402365565,0.3733869820319545
2,BR,2017,27,0.41265321386019876,0.681772393258384,0.5618364115522431
3,CL,2017,27,0.6340609807339193,0.5287564601064662,0.5748144415881606
4,CO,2017,27,0.6160443399180593,0.5592057146435975,0.5950087810368334
5,PY,2017,27,0.5095688197714532,0.36292290904769586,0.4493859876413246
6,PE,2017,27,0.4126702586256058,0.5409198460284723,0.3837135980694312
7,UY,2017,27,0.5922405010916173,0.47830095990772675,0.5396735133039817
0,AR,2017,28,0.6069343467896586,,
1,BO,2017,28,0.15685907123667484,0.44981839362417225,0.3475269087529007
2,BR,2017,28,0.7487028546828371,0.6714464492696798,0.7072615167747413
3,CL,2017,28,0.6607566127769375,0.4196377248655714,0.5280278062150658
4,CO,2017,28,0.6210253381939306,0.548150707092839,0.5856531783206407
5,PY,2017,28,0.5282808157275751,0.29122350377332534,0.4681171004293998
6,PE,2017,28,0.3964028897829498,0.5726243896985023,0.4407979825301268
7,UY,2017,28,0.6159563346517514,0.4702484461872342,0.5345138534693936
0,AR,2017,29,0.6196013872300825,,
1,BO,2017,29,0.15914415985291466,0.3321430900566564,0.20985314257534843
2,BR,2017,29,0.7500437635788152,0.6120393865118782,0.6724196360576481
3,CL,2017,29,0.7206171784629845,0.40319410268378103,0.5957619747075444
4,CO,2017,29,0.7386428792743218,0.5555706458125321,0.6996426640921609
5,PY,2017,29,0.5167951351254195,0.33818153741549206,0.4597756721647588
6,PE,2017,29,0.5762109137682312,0.5788680133748606,0.5064233180814396
7,UY,2017,29,0.7339542097530921,0.45022406840373386,0.6165355914527967
0,AR,2017,30,0.6042358847534237,,
1,BO,2017,30,0.13109100091483852,0.43279139191794164,0.2457707882775504
2,BR,2017,30,0.7359803547505507,0.7110032827354911,0.7249425976469492
3,CL,2017,30,0.7730484829173353,0.5100649997654688,0.68339542461059
4,CO,2017,30,0.5339648620539514,0.6765408740613812,0.6206971677687102
5,PY,2017,30,0.5092867180569285,0.3069466720543678,0.43690015310077857
6,PE,2017,30,0.37750850147347387,0.5144183582866519,0.39206673997920444
7,UY,2017,30,0.6652022470112097,0.5177681476977688,0.6130238956391885
0,AR,2017,31,0.6030578768038602,,
1,BO,2017,31,0.14324627735010406,0.4649063919820309,0.3022892244116475
2,BR,2017,31,0.696621483722741,0.729026618710414,0.7186369745141531
3,CL,2017,31,0.6377255565994064,0.46030091474642093,0.5943444454938619
4,CO,2017,31,0.7553563313033744,0.5544109179333087,0.6975568293138237
5,PY,2017,31,0.4665524020724057,0.28080886496275287,0.38866174789472197
6,PE,2017,31,0.4045386223364563,0.6280345393178627,0.5196047950723617
7,UY,2017,31,0.6723934634251175,0.4271209612937134,0.5833226799950341
0,AR,2017,32,0.5753744986485809,,
1,BO,2017,32,0.09487695802415086,0.4576664931719954,0.3090757385998425
2,BR,2017,32,0.36310631923275116,0.7597257671157174,0.6013980611495329
3,CL,2017,32,0.6399160554758684,0.40903116911357446,0.5197126238449093
4,CO,2017,32,0.5347952052629068,0.6375021749561155,0.6076380326174826
5,PY,2017,32,0.5170684831762209,0.28896624715768604,0.40415498516974724
6,PE,2017,32,0.3651251315614883,0.5286088377117336,0.40762743211938235
7,UY,2017,32,0.6208345160893439,0.4326712927624378,0.5298433145467086
0,AR,2017,33,0.7691375337817361,,
1,BO,2017,33,0.10678851945969864,0.4700978858280828,0.33276173253674435
2,BR,2017,33,0.49031131843488124,0.7557468176704653,0.6368322127702379
3,CL,2017,33,0.6660748791699205,0.539220712696014,0.6449481428168398
4,CO,2017,33,0.6594630467487674,0.5534061271431963,0.6643820241953561
5,PY,2017,33,0.48827039670497635,0.33830942040854184,0.4328405013103746
6,PE,2017,33,0.3756610278053018,0.5425075864516506,0.4468497829495842
7,UY,2017,33,0.5866446621059749,0.40887629411910525,0.4907054707074756
0,AR,2017,34,0.6043453551051907,,
1,BO,2017,34,0.09746367722299401,0.3119021095377171,0.1922487346739828
2,BR,2017,34,0.6888696956482547,0.7607067708041235,0.7368953658357714
3,CL,2017,34,0.7201355828001007,0.5773027130698827,0.7025670771507766
4,CO,2017,34,0.6086523117425481,0.5792282725682646,0.6046310711756981
5,PY,2017,34,0.4832725028594175,0.27426154562635874,0.3861209680756445
6,PE,2017,34,0.3916789353354994,0.5413371080056568,0.429089979516852
7,UY,2017,34,0.6118288381396592,0.35775224118002763,0.4786622363281917
0,AR,2017,35,0.6775054701902201,,
1,BO,2017,35,0.11893722941740689,0.3422446396192928,0.20839977056525763
2,BR,2017,35,0.3891190225163595,0.7600072288018238,0.6137074917261846
3,CL,2017,35,0.7804921307261038,0.5263349813057359,0.696373315921203
4,CO,2017,35,0.7423949609105829,0.6448411062808226,0.7322407067269122
5,PY,2017,35,0.5207513999318488,0.36686171216991526,0.46970803627547203
6,PE,2017,35,0.366045698147624,0.5835378621397171,0.46450390025394095
7,UY,2017,35,0.5388555255399604,0.44060191895281425,0.5114743097220676
0,AR,2017,36,0.5362762046270669,,
1,BO,2017,36,0.0933766831336697,0.48841360084841046,0.2728670809749499
2,BR,2017,36,0.6949387576884024,0.7454796814388988,0.7333590055441274
3,CL,2017,36,0.7036288814656764,0.5109126894503229,0.6529173682398828
4,CO,2017,36,0.6564439476115588,0.5379254579102501,0.6444652165511069
5,PY,2017,36,0.5023637481002622,0.38850585963615814,0.4718602010764713
6,PE,2017,36,0.3628946263702403,0.5346641808265851,0.4209247270059944
7,UY,2017,36,0.5600015956068561,0.5349964707911449,0.5428429284078325
0,AR,2017,37,0.6872950957863585,,
1,BO,2017,37,0.13028661261962754,0.3863496144727904,0.28106732126069184
2,BR,2017,37,0.7374629206641489,0.760974678620804,0.749987742987413
3,CL,2017,37,0.5954815043853335,0.5074310547602583,0.5755709759948595
4,CO,2017,37,0.5753376536814838,0.6407432962486268,0.6615950650343838
5,PY,2017,37,0.48193510761857183,0.2891760301530413,0.42354388362615386
6,PE,2017,37,0.49002208079219123,0.4702828438455984,0.4087445437863907
7,UY,2017,37,0.5538283876619484,0.34452809828935116,0.4766562821214667
0,AR,2017,38,0.5456034687754595,,
1,BO,2017,38,0.09000998151664162,0.37666330022630495,0.24030112317766855
2,BR,2017,38,0.49076385531404654,0.7567325254972658,0.6381491642681464
3,CL,2017,38,0.6388608867825761,0.5000701935022493,0.5470213663767282
4,CO,2017,38,0.624337693903326,0.5974780141174773,0.6467628293520398
5,PY,2017,38,0.5131628812882891,0.2974869281387229,0.42800397708663157
6,PE,2017,38,0.4638079226288837,0.5006552267492551,0.4355004587021371
7,UY,2017,38,0.6038489692083103,0.47475573139165816,0.5321338260936984
0,AR,2017,39,0.6077150438641228,,
1,BO,2017,39,0.09270653666255606,0.3563611596422604,0.20769459789348463
2,BR,2017,39,0.4819684872447671,0.7467120765115992,0.6235238497321621
3,CL,2017,39,0.6446149400531312,0.49596340924256643,0.5566601607464917
4,CO,2017,39,0.6192212457133107,0.6102325158684327,0.5919268610697254
5,PY,2017,39,0.5016610323520456,0.32743850797915836,0.42562080095821514
6,PE,2017,39,0.4403139002944481,0.5966952075273015,0.48106781615243854
7,UY,2017,39,0.5152187589036256,0.39550939444870853,0.4736415516052532
0,AR,2017,40,0.6957672712969395,,
1,BO,2017,40,0.44851793672912194,0.570126618634706,0.5367136736073909
2,BR,2017,40,0.5038279617344874,0.7492714165256174,0.6594373249113057
3,CL,2017,40,0.6423585039470942,0.49964300907208803,0.5454030730420657
4,CO,2017,40,0.595216640311056,0.5891769119270103,0.5754791233935092
5,PY,2017,40,0.46523897703029476,0.28987327052839246,0.40173557526361386
6,PE,2017,40,0.4367143518945876,0.4923481752511051,0.4004897300100754
7,UY,2017,40,0.5900544494994029,0.409938993690217,0.4890590422451565
0,AR,2017,41,0.5968414968832391,,
1,BO,2017,41,0.0874381487081342,0.32093465744948263,0.18365095122017558
2,BR,2017,41,0.47820130372002073,0.689060275787502,0.5923410024069087
3,CL,2017,41,0.7132332094640843,0.3767732227719407,0.5996497088652523
4,CO,2017,41,0.5104451338286237,0.5056406968539802,0.520780806493688
5,PY,2017,41,0.5725299997511553,0.33235508174357326,0.5437802685553976
6,PE,2017,41,0.3602374129318698,0.4996678765160764,0.41178524942126493
7,UY,2017,41,0.6095117759510604,0.4063158904713558,0.4955473233201894
0,AR,2017,42,0.6999738379970306,,
1,BO,2017,42,0.08783188174169992,0.49607560467698264,0.2683067465816223
2,BR,2017,42,0.6974810077588846,0.7612524537373571,0.7439696337852173
3,CL,2017,42,0.7731105776250026,0.5146292849136482,0.6807642029321841
4,CO,2017,42,0.6627359199604979,0.48823286196564974,0.6253844093840214
5,PY,2017,42,0.44338359961078977,0.30254770270545267,0.4091487887870082
6,PE,2017,42,0.6998946550323004,0.5601988017090974,0.5987700151038565
7,UY,2017,42,0.6067541060495538,0.3413287369037751,0.48558703772283457
0,AR,2017,43,0.6022431187143893,,
1,BO,2017,43,0.09020602017873564,0.49075214873403694,0.2565494966471928
2,BR,2017,43,0.47859517270823637,0.7507314270048745,0.6145302405475599
3,CL,2017,43,0.6433168110986373,0.43107476165163866,0.5363641822559656
4,CO,2017,43,0.6013760969188015,0.467498530682065,0.5327841793270554
5,PY,2017,43,0.45730690482314196,0.40249394584403336,0.4613059126814113
6,PE,2017,43,0.3756262917619522,0.5281851960834847,0.45450089651084663
7,UY,2017,43,0.6045293062588422,0.3882870647907234,0.5075669585489144
0,AR,2017,44,0.6075935244659699,,
1,BO,2017,44,0.13130774395952655,0.35066994111984234,0.20327363563898906
2,BR,2017,44,0.4837260299486951,0.7691742325591355,0.6446895112020828
3,CL,2017,44,0.6473957805452989,0.3730605299720083,0.49639361302141205
4,CO,2017,44,0.5937568542112391,0.6883550327417651,0.6478879297037806
5,PY,2017,44,0.5006051316862636,0.4489721395678862,0.4927209101374934
6,PE,2017,44,0.4167886692665884,0.466585069420716,0.3993278038070974
7,UY,2017,44,0.737195377050483,0.47982214630660247,0.6370748949408644
0,AR,2017,45,0.5486056035303255,,
1,BO,2017,45,0.13796488602351345,0.40535693873549383,0.24728793116485057
2,BR,2017,45,0.7271512627062013,0.7644493672302488,0.7526294332965173
3,CL,2017,45,0.7289032810439829,0.5689651267328859,0.6897308661502795
4,CO,2017,45,0.5874654321980814,0.7105042154806714,0.6610514893297822
5,PY,2017,45,0.4444360994821244,0.3430142890911275,0.42722609879357387
6,PE,2017,45,0.5505062250793731,0.47115989858251056,0.46636248329684027
7,UY,2017,45,0.6742822495188976,0.4328849396639498,0.5877120029270094
0,AR,2017,46,0.7080436829060563,,
1,BO,2017,46,0.0970419554446302,0.31792626112856553,0.1878044143743845
2,BR,2017,46,0.4748903573460077,0.7636458155100052,0.6376243279176256
3,CL,2017,46,0.7054274426786602,0.37385338721170897,0.6076162454278211
4,CO,2017,46,0.6938754715786417,0.7491720297340572,0.7442175193363648
5,PY,2017,46,0.4942707624946915,0.2799138555306621,0.42144533831572883
6,PE,2017,46,0.3751105535421957,0.5209937598839814,0.44771960651938264
7,UY,2017,46,0.5689581617118047,0.548214764199436,0.5543330084092859
0,AR,2017,47,0.5333944289264154,,
1,BO,2017,47,0.12041247213158454,0.3367375298192632,0.17424174572425752
2,BR,2017,47,0.6958747433984879,0.7636028410825626,0.7458737507411659
3,CL,2017,47,0.6626773928620585,0.4587623925479749,0.5662726675245484
4,CO,2017,47,0.534867523551626,0.68333305756776,0.6306216378055846
5,PY,2017,47,0.4463332043348254,0.3523489739673949,0.4365365016287864
6,PE,2017,47,0.3507022082384417,0.49044122730216266,0.3989410883851483
7,UY,2017,47,0.6205364148044156,0.40126527461664774,0.4982227645778225
0,AR,2017,48,0.7127409485544481,,
1,BO,2017,48,0.084044523868062,0.3508605425514406,0.17435548182152996
2,BR,2017,48,0.7020267098900279,0.7522639735514974,0.7412614158793578
3,CL,2017,48,0.6250759943583398,0.5617352937904472,0.5836438588366663
4,CO,2017,48,0.534340775713538,0.5065786910083364,0.556042110771861
5,PY,2017,48,0.48499307757015947,0.3006442981618062,0.42599644520343305
6,PE,2017,48,0.3616072342772297,0.5012348714456365,0.37947281072396144
7,UY,2017,48,0.7315456351543361,0.5039931096130646,0.6256134774248051
0,AR,2017,49,0.573546376054957,,
1,BO,2017,49,0.08253741606643747,0.30760008042736864,0.15939897727937308
2,BR,2017,49,0.4832465515640253,0.6860168652546351,0.5837267838281294
3,CL,2017,49,0.6628340768839937,0.4183713004926987,0.5350499925508405
4,CO,2017,49,0.5956628152120076,0.5493273988766465,0.6294254918920351
5,PY,2017,49,0.44354113124777256,0.28937951741839274,0.3855567638444755
6,PE,2017,49,0.380987677788888,0.4956754758361867,0.3986766411676032
7,UY,2017,49,0.6964464824761399,0.521765807814802,0.6571213213006261
0,AR,2017,50,0.696146266377615,,
1,BO,2017,50,0.08139017667171033,0.5175883878548546,0.27384148231689903
2,BR,2017,50,0.47779542843367273,0.7082956485535606,0.6108166761486942
3,CL,2017,50,0.6641593478664543,0.46335432107540114,0.5620867194286646
4,CO,2017,50,0.6059047386665045,0.5143030659907778,0.552370926105511
5,PY,2017,50,0.5585351230398196,0.41266135704027973,0.5546991963431499
6,PE,2017,50,0.3808111534867763,0.6270555337556954,0.508704339325485
